image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
melanoma%20(1).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(1).jpg,36,86,431,297,1,0.5176345705986023,544,363
melanoma%20(100).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(100).jpg,156,16,206,67,1,0.9429194331169128,350,233
melanoma%20(101).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(101).jpg,40,93,308,207,1,0.971454381942749,348,286
melanoma%20(102).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(102).jpg,768,626,1329,952,1,0.9111699461936951,2048,1536
melanoma%20(103).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(103).jpg,364,202,421,259,1,0.6683940887451172,650,450
melanoma%20(104).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(104).jpg,339,194,664,406,1,0.9882968664169312,992,641
melanoma%20(105).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(105).jpg,167,93,224,168,1,0.7562876343727112,401,258
melanoma%20(106).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(106).jpg,181,91,358,343,1,0.9485963582992554,640,400
melanoma%20(107).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(107).jpg,230,89,391,330,1,0.973983108997345,650,428
melanoma%20(108).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(108).jpg,140,155,243,248,1,0.7482113838195801,700,397
melanoma%20(108).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(108).jpg,474,148,557,261,1,0.8629055023193359,700,397
melanoma%20(109).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(109).jpg,490,329,524,368,1,0.6567345261573792,968,681
melanoma%20(110).jpg,D:\IBM_Assignments\yolo_structure\Data\Source_Images\Validation_Images\melanoma%20(110).jpg,231,126,392,242,1,0.9771431684494019,600,400
